1	3	3.2153624240026604
1	13	3.4412489025059374
1	15	3.7424973782198765
1	18	3.2651598658526697
1	19	3.7205866008454027
1	28	3.9303976336590756
1	29	2.8330087191273896
1	52	4.1308653121862715
1	59	4.296831883984131
1	83	4.016713659748548
1	88	3.2984032927348457
1	94	3.26778502284959
1	111	3.358373804883326
1	122	2.591134757234534
1	126	3.7269923122997546
1	152	3.655317813723753
1	172	4.4758324523214075
1	204	3.9161304106409935
1	207	4.1191604216284565
1	231	2.959903213492777
1	244	3.032410614243746
2	275	3.8675421338261415
2	286	4.058238744543495
2	296	3.7934904376015544
2	302	4.571202376869108
3	340	2.9312097128738857
3	346	3.1164783837845986
3	353	1.8437233917423472
4	301	4.259493857795687
4	360	4.03002075945139
5	105	1.9395195318591785
5	174	3.9479273510784
5	200	2.880451642994664
5	210	3.380411719156371
5	233	2.5110287699728557
5	368	1.228536621176929
5	373	2.455209166630639
5	375	1.1848991389545798
5	380	2.6909743560552464
5	383	1.282445977432827
5	419	2.9571603304533793
5	448	2.6330159307155028
6	8	3.9499144885921234
6	111	3.312872256083211
6	182	3.915369332420628
6	202	3.6245870613069324
6	216	3.694789682497793
6	237	3.2471867339298313
6	285	4.645166987226103
6	306	3.897496424655947
6	490	4.018834977365175
6	496	4.230353144474112
6	533	4.101586397980644
6	537	3.896696623424024
6	539	2.3864056035907497
7	12	4.7342441103016
7	50	5.0
7	86	4.17719239845989
7	144	3.93641533652921
7	152	3.910568676330388
7	164	4.045926838953427
7	173	4.431366202829171
7	197	4.524261422458809
7	198	4.170118275363382
7	211	4.656295516005534
7	309	3.0051949548502366
7	317	4.189053988052355
7	357	4.818056642978743
7	367	3.64886511545014
7	421	3.745232961440818
7	441	2.9027144784782832
7	509	4.130326133134424
7	521	3.929701547693584
7	561	3.614463358810614
7	569	3.151721539653131
7	598	3.1776957520316165
7	607	4.37700532751567
7	639	3.975844314612936
8	243	2.538052521760089
8	260	2.826484717493968
8	358	3.518762861923335
8	566	3.914648366963244
9	7	4.427918569527066
9	385	4.147718430491869
10	9	4.643573909340213
10	12	4.880286004225906
10	23	4.797006571987785
10	40	3.450364791262408
10	85	3.656759601625324
10	93	4.469017914949699
10	153	4.356705589378811
10	179	4.863824668770579
10	198	4.3763086227412975
10	286	4.2917889397108855
10	479	4.914219633772907
10	484	5.0
10	525	4.639046752667123
10	604	4.533238283867814
10	610	4.276616399690569
10	686	4.293503593241667
10	700	3.260070805775615
10	707	4.317835499661688
11	11	3.7457097001168758
11	107	3.3452741547557605
11	173	4.2233359106304755
11	213	3.850997975051292
11	229	3.0156752466890926
11	239	3.687334544663964
11	324	3.185019429191578
11	356	3.5104707331112746
11	365	3.1898393515973384
11	382	3.411364521378245
11	393	3.234348999864049
11	399	3.291339193575806
11	431	3.588922315773897
11	451	3.428576662645178
11	747	3.2927665415083633
12	69	5.0
12	127	5.0
12	203	4.690842182430164
12	480	5.0
13	8	3.7403931938212818
13	9	3.3242415778300387
13	28	3.5136105504905863
13	60	3.2424458446043483
13	116	3.2491142554647614
13	135	3.5446341578131046
13	141	3.0381960434263653
13	166	3.537902136970877
13	176	3.3471934430165327
13	182	3.543899495076186
13	188	3.056601280793607
13	218	2.8464605831754475
13	225	2.1950896919112397
13	242	3.5244802152705725
13	260	1.7761038668742128
13	280	2.5276826570423596
13	285	3.89242430356233
13	336	2.294514349797398
13	358	2.3903511309570433
13	362	2.5981596438719405
13	400	2.034921595381698
13	429	3.628502508954703
13	432	3.2970694021055813
13	445	3.2260907017526805
13	446	2.383062386099271
13	515	3.772091646856348
13	522	3.3267700500493547
13	525	3.6043396194894517
13	541	2.503639479957704
13	549	3.057351683283343
13	590	1.8733242734513607
13	629	2.880968871863972
13	671	3.0210936159972164
13	756	1.9825999968369101
13	778	3.313613130320017
13	793	3.326007109463281
13	798	2.0777972262288325
13	803	1.9413263474761837
13	811	3.4767782662893385
13	813	3.325822314144463
13	822	2.7169471413054724
13	825	2.967078912277403
13	834	2.0798790533332348
13	837	3.245798319648102
13	841	2.376234052558239
13	870	2.605363168601778
13	882	3.18372410651328
13	893	2.1801354023263753
13	899	3.24470408651164
13	904	3.4926165368592863
13	905	2.9055703529347046
14	19	4.211123558198833
14	25	3.7218676354169613
14	276	4.3008200545806865
14	382	3.99991323819978
14	524	4.36319020005363
14	525	4.469899984088466
14	588	4.261204810947159
14	663	4.493118618797747
15	225	2.691196990297333
15	322	2.5148734420156824
15	845	3.035183059593433
15	938	2.328933107791088
16	33	4.215766736288189
16	39	4.052062020415894
16	66	4.210950450302257
16	127	5.0
16	135	4.871994050436194
16	367	4.108460232676995
16	410	3.9943675400463086
16	480	5.0
16	943	4.463950807913097
17	222	3.119478869385522
17	269	3.683305181266328
17	276	3.5677794281808355
18	15	3.7888238903429334
18	28	3.946246985771046
18	50	4.7755237189890725
18	56	4.23873411032112
18	83	4.106746636321061
18	116	4.010496124893027
18	127	4.834189399025263
18	133	4.277144013049931
18	142	3.295793596620764
18	174	4.221762264339999
18	187	4.496071237046747
18	212	3.6496994544443275
18	317	4.005478362041868
18	357	4.585985779401622
18	381	3.8396107623871174
18	604	4.224499426786574
18	612	4.122739932350585
18	724	3.9062633214449414
18	952	3.4084997129813375
18	959	3.9791275471650662
18	962	3.221115772552615
18	967	3.467438736440848
19	294	3.199149090147934
20	15	3.159397844870129
20	22	3.646440748874024
20	50	3.9499947159565933
20	82	3.539067934782847
20	204	3.4249563515999446
20	243	1.8738233040589278
20	323	2.4602391684643186
21	1	3.046765980593224
21	9	2.569980756939258
21	15	2.5303888228455977
21	53	2.551868924471576
21	127	3.1367710922803207
21	264	2.0139190532007567
21	273	2.949831457412888
21	286	2.2664408732554975
21	321	2.388040192227363
21	323	2.49143012600057
21	330	2.101218880667955
21	408	3.4099949796754467
21	672	2.1969724426288795
21	858	1.0
21	873	2.146439652853531
21	876	1.86223503632845
21	877	1.7519440689364698
21	987	1.7209389606366137
21	991	1.842298095341593
22	68	3.48835932747606
22	174	4.644552668609325
22	209	4.046016442705693
22	233	3.156483122043987
22	265	3.8174852752492634
22	385	3.5065505502246133
22	526	3.882924584451417
22	731	2.9611322847302444
22	792	3.4357405789293667
22	998	2.5142801657673655
23	73	3.5649704945278575
23	173	4.563622903906653
23	176	4.129351282292442
23	181	4.147764483166233
23	227	3.3137461384420477
23	387	3.4909515052187876
23	449	3.3047819382481167
23	451	3.4672194706941557
23	603	4.39327725692535
23	642	3.4821615862622157
23	919	3.9992986241602497
24	7	4.669791905674694
24	58	4.208121483416035
24	97	4.762060793874337
24	151	4.588216673816994
24	223	4.90371701316094
24	276	4.290509819816768
24	324	4.118143231813025
24	518	4.6237743105950075
24	699	4.351215962176317
24	1007	4.953523470740726
25	7	4.534774816292908
25	79	4.439901174447154
25	82	4.132736779250844
25	86	4.26447293658631
25	125	3.690234633032897
25	176	4.151458431229843
25	177	4.0611125523240705
25	612	4.347166089474731
25	657	4.5535229155058285
25	692	3.9113130237432956
26	122	2.131996556399922
26	248	3.2467334008254567
26	282	3.4526226844230976
26	288	2.813321962439063
26	323	2.407940880133975
26	328	3.066049353448796
26	471	3.2951171729434097
26	515	3.723281397438965
26	683	2.055084249179915
26	760	2.164943343432398
26	845	3.0770929624088295
26	936	3.717945065494089
26	1010	2.8128789208979197
26	1013	1.9054819252975006
27	123	3.0281343824166957
27	1017	2.8852260814490918
28	196	3.850098600094054
28	434	4.150991004278589
28	444	3.577488846605823
28	529	3.929673355325133
28	588	3.952566217664975
28	603	4.364049055768837
30	29	2.9541901133059394
30	69	4.279129019833474
30	135	3.908221604589693
30	319	3.5038941134476342
30	780	3.255664030354994
31	192	4.301976937775107
31	611	4.351944383387716
32	50	4.327928605827889
32	181	3.9914531340389794
32	408	4.161081187948906
32	628	3.4374255540588456
33	288	4.069762529420068
33	300	4.398230824604603
34	288	3.957945265242714
34	289	3.6929766898106706
34	898	4.415815547982218
34	899	4.154750598073566
34	991	3.5501479072372173
35	321	2.92686590285446
37	62	3.58407384314475
37	121	3.7849620668143658
37	226	3.591908198272035
37	233	3.532904010971947
37	472	3.443958026033763
37	568	4.011332177855544
38	162	3.5418281107231717
38	185	4.029265513952034
38	195	4.354746723670381
38	413	2.9134685370556657
38	420	3.680730473984262
38	433	3.888489095057047
38	447	3.760445816705782
38	451	3.689352421584194
38	627	3.602654679656445
38	673	3.768275443762746
38	678	3.045139747226026
38	768	3.406539674273042
38	1029	2.2290880618960793
38	1032	3.004879975763398
38	1037	2.44793986141142
39	288	4.011565164182703
39	302	4.332865744631208
39	319	3.55098248548254
40	302	3.773449420816512
40	346	3.2939995163211626
41	50	4.36705663213616
41	135	4.392090273005995
41	156	3.758031345991592
41	173	4.37006388607737
41	191	4.162289285785741
41	205	4.114979518286614
41	514	3.903386899875516
41	969	3.761721862128476
42	2	3.5961419362319322
42	87	4.285792014074034
42	103	2.354348616338128
42	136	4.373546354612922
42	168	4.048348206748916
42	282	4.004446944105101
42	411	3.142108682837121
42	433	3.687185705727878
42	591	4.078558550956178
42	658	3.7872313555295625
42	735	3.9781106375967874
42	755	3.7259304116682217
43	73	3.540478552794727
43	123	3.4740388912299767
43	143	4.052852059854219
43	202	3.9827091527017444
43	226	3.6352789534282817
43	254	2.625852623955934
43	580	3.4185666350893267
43	591	4.050239213620319
43	731	3.3736156483524966
43	892	2.869811572300631
43	1055	3.7137684631793064
44	22	4.256871868370098
44	31	3.801128068562152
44	97	3.816731541636048
44	151	3.708960491342583
44	173	4.579364909912765
44	175	3.9424519140220724
44	181	4.412039756518901
44	183	4.256131145626147
44	190	4.330120086931742
44	198	4.38253122398607
44	201	3.6698326371384837
44	307	3.924995291284885
44	318	4.5797180286851695
44	432	4.063835410443047
44	633	3.904919660547052
44	692	3.7258079666526465
45	24	3.2166309528707604
45	764	2.8353497877078775
45	826	2.5867942467742857
45	993	3.60049214666315
46	262	4.149657858780469
46	286	4.092368505001238
47	262	3.6014135850360014
47	305	3.8769313431111723
47	1022	3.674976300858119
48	193	3.8887620265080587
48	302	4.316621584359344
48	428	4.047021270029644
48	650	3.612043176382836
49	2	2.427017094112781
49	12	3.605752258040674
49	99	2.778353508375533
49	121	2.0407748392984035
49	147	2.8847275930750267
49	154	3.3584518151003833
49	174	3.4493837928411155
49	200	3.2098048752662445
49	208	3.213513295521711
49	225	1.7115531935250157
49	235	2.297216684811965
49	256	3.193164026840141
49	283	2.5170228350578374
49	289	1.9818255738612054
49	300	2.409758575525662
49	404	2.9296525779218214
49	475	3.3453375874368874
49	477	2.278337959932857
49	577	1.6586054377170705
49	652	3.1455332505539837
49	702	2.1825301783621076
49	715	2.775184337099262
49	789	2.726385874180969
49	813	3.128785938705844
49	904	3.1245124085055207
49	1069	2.6361858005082817
49	1073	2.9482948770854795
52	7	4.320540088696113
52	191	4.820085853625571
52	277	4.055570392423111
52	288	4.155114206634008
53	15	3.9878116156206764
54	148	3.8208414659446928
55	7	3.185367197788885
55	174	3.9694301915091015
56	28	4.3124739752897305
56	66	3.9119727260821846
56	193	3.976295208749289
56	281	3.3127409879832133
56	295	3.6142277185540155
56	393	3.6646988172692394
56	405	3.362345009586207
56	575	2.8872551148449848
56	636	3.496116081790785
56	748	3.3740707421219125
56	871	2.5727211114678212
56	1074	3.218981099145579
56	1091	3.0178006235563286
57	1	3.616319523227874
57	121	3.828205619408318
57	144	4.113363919354368
57	168	4.222696731288327
57	257	3.742334852537965
57	717	2.910073064182737
58	7	4.1703640669982125
58	56	4.306161504818452
58	168	4.485883604282051
58	191	4.321650127231626
58	200	3.965715830998397
58	223	4.456515304003284
58	238	4.314749353199779
58	354	3.6089259463514427
58	491	3.962218068720978
58	584	3.6816579258320665
58	730	3.7549176287167394
58	823	3.101201274769963
59	4	4.221220404937452
59	28	4.29329999520952
59	53	3.499624926888967
59	73	3.6334741621664692
59	81	4.037278724737991
59	86	4.175937256644371
59	90	3.2705878585374495
59	91	4.09152849000703
59	116	4.006141323369
59	129	4.375512479870978
59	143	3.832150065672783
59	243	2.4432996004850134
59	273	3.7966995902996414
59	380	3.503103083933387
59	392	3.7949649898429954
59	505	4.296905938684966
59	507	4.375910171209519
59	517	3.98472917896034
59	526	4.434997131427763
59	602	4.151024549338746
59	608	4.268806176860085
59	658	3.7533352643313265
59	727	3.934917435466661
59	946	3.6785017296305833
59	953	3.802442960177024
59	969	4.232413447804951
59	1114	3.59042214135372
59	1120	3.6486640906449685
60	15	4.129736868284978
60	135	4.557813669193276
60	141	4.09035951624868
60	228	4.087846792610884
60	419	3.896666825938844
60	423	4.681895766128691
60	483	4.948944707404124
60	519	4.531527873351982
60	592	4.206956756927973
60	601	4.464552731185383
60	603	4.898539000426665
61	301	2.968912664914066
62	7	3.72423760505309
62	15	3.2602434990386144
62	64	4.108367141055552
62	76	3.1757731628605868
62	116	3.5041738909792635
62	117	3.2599618023145855
62	151	3.6616666118153023
62	191	3.827799959237502
62	215	3.4949727227652856
62	275	3.557092521935647
62	276	3.531924537054317
62	285	4.0827080729922685
62	509	3.588797463242629
62	528	3.778814423744921
62	673	3.1632104429578556
62	747	3.4518189698086363
62	924	3.2082772042715533
62	931	1.7516670350546906
63	10	3.009147181160508
63	121	3.210283670904749
63	137	3.3311888390160243
63	181	3.7981607585853383
63	257	3.5223524346882793
63	283	3.398414819833081
63	285	4.012450531408321
63	294	2.4641067726194263
63	322	2.64775892216979
63	993	3.007872645238212
64	10	3.745987527789008
64	172	4.376122458439056
64	184	3.8347772104255884
64	197	3.8536543614251095
64	241	3.369673601244557
64	347	3.6981221586586774
64	356	3.500670752363435
64	389	3.4153561337296554
64	435	3.9282001836511276
64	496	4.31294643924328
64	503	3.5978113304764894
64	651	4.192353275928068
64	693	3.6321581090663613
64	732	3.6143796305653115
64	919	3.8230172871714156
65	9	4.348654887058348
65	66	4.018574945565042
65	77	4.001114449272076
65	178	4.5002682099477145
65	194	4.633678816391907
65	237	3.886174563624283
65	392	3.7119636991379923
65	471	3.87464177692575
66	9	3.6678530292457197
66	257	3.725997867210867
66	300	3.866102064676357
66	1016	3.486029879974192
