1	6	3.7030020427137815
1	10	3.9577935346876307
1	12	4.511008821440353
1	14	3.6740626980287585
1	17	3.234996742505349
1	20	3.4170088530802296
1	23	4.2583832215975255
1	24	3.603896635995265
1	27	3.2905266836088183
1	31	3.7405679269325196
1	33	3.5097727070979534
1	36	2.214727197708556
1	39	3.4290086817703127
1	44	3.3014644991688127
1	47	3.9364881427018252
1	49	3.4039364478800533
1	51	3.4308651503404777
1	53	3.0180142483211267
1	54	3.35145498050659
1	56	4.458570266754978
1	60	3.9879892224038422
1	61	3.8192146305247463
1	62	3.4040120317690263
1	64	4.762526389644988
1	65	3.6997206767373245
1	67	3.132757248609389
1	69	4.161729801205844
1	70	3.769740538242178
1	72	3.3085670146619712
1	73	3.554690664118277
1	74	3.054906257341812
1	76	3.647136468847557
1	78	2.578379044388206
1	80	2.9821996435222693
1	81	3.6767841501376752
1	82	4.266792340648196
1	84	2.837626710016756
1	85	3.1684542093381918
1	86	3.8404376191567455
1	90	3.4531262307311605
1	91	3.838375410228204
1	92	3.9342118697632804
1	96	4.353599334500665
1	97	4.029672556218559
1	98	4.552073338225967
1	100	4.1792043711068905
1	102	3.1637183712925037
1	103	2.395815916378143
1	104	2.544319683630575
1	107	3.704391462761096
1	108	3.225380622731285
1	112	2.671083116225822
1	113	4.120748149156012
1	114	4.495811308994876
1	117	3.413466767667951
1	118	2.9948490802343786
1	120	2.4997978153708265
1	121	3.437666322562583
1	125	3.5265970859474467
1	128	3.931752282799796
1	129	3.998165754001887
1	130	2.8055818915002613
1	132	4.034573539334536
1	134	4.478773759769211
1	140	3.1636421243051505
1	143	3.8457698766770005
1	145	2.8492959980770443
1	148	3.102733916044299
1	150	3.9394666882005565
1	151	4.065622710163137
1	154	3.9093823745861154
1	155	3.049655220586211
1	157	4.060630023907633
1	159	3.1173717494517783
1	160	3.669503674344227
1	161	3.5648407452790134
1	163	3.744047203182153
1	164	3.7034665355305916
1	170	4.022986311263752
1	171	4.250387535368509
1	174	4.562336064519459
1	175	4.004236089459435
1	177	4.024230112447882
1	180	4.167276475775787
1	183	4.235932078017168
1	184	3.802329262417764
1	185	4.20958482539424
1	186	4.258939571140493
1	188	3.991930961104945
1	189	4.063036381795861
1	190	4.357111812838427
1	193	4.231209209386208
1	196	4.143957102097311
1	200	3.9446527243159912
1	201	3.7910877640985285
1	202	3.9648295165607705
1	206	3.6936082178648624
1	208	4.029752711749212
1	209	3.8674645537310557
1	210	4.006220734418769
1	212	3.382673588983555
1	213	4.003915159851531
1	214	3.6416890411441236
1	215	3.7400391648398363
1	218	3.405326803733677
1	219	3.1407913762127952
1	221	4.033060396269018
1	222	3.7734288462212615
1	224	3.863631358141181
1	225	2.6083586067431925
1	226	3.338505866519837
1	227	3.1568195747947394
1	228	4.217684641802756
1	229	3.1816384845081886
1	230	3.466349095811006
1	232	3.4517234787308597
1	233	3.3306207426368797
1	235	3.0156810794145175
1	236	3.7113826171481787
1	241	3.7287288328783066
1	242	3.9693096171935043
1	243	2.273127009376536
1	248	3.9369578248029415
1	250	3.614402617491016
1	252	2.798057847861677
1	253	3.4894346447948057
1	254	2.6125701736470224
1	255	3.295324157633064
1	258	4.130371264841451
1	259	2.632889167851735
1	260	2.4395032879183134
1	262	3.8960384699114647
1	264	2.764708603549429
1	265	4.109230459085407
1	266	2.642786230142466
1	267	2.592346055268729
1	272	4.442140403527658
2	13	3.681741752511494
2	19	4.465286598918149
2	50	4.633909020885939
2	251	4.469778632408859
2	257	3.877439466234544
2	279	3.4128591966336232
2	280	3.5483261940953015
2	281	3.7187147901715396
2	290	3.4137087626457183
2	292	3.9071465039798117
2	297	4.145881817964648
2	298	3.8171718314176366
2	299	2.926334321355141
2	301	3.6536174413682483
2	303	3.7980651021153826
2	307	3.6395522119949004
2	308	3.7040055624952437
2	312	3.334063443385197
2	313	4.609159321685588
2	314	2.180357160548531
2	315	4.404467268244447
2	316	4.305244833368478
3	245	2.6635164458527036
3	264	2.5715133146560154
3	272	3.918557344210373
3	294	2.7261917895071086
3	299	2.2525606666137277
3	300	3.213508101485267
3	307	3.1625764788572974
3	318	3.9756150987303953
3	323	2.5667409150089937
3	324	2.5230673547837488
3	327	3.227893002257965
3	328	2.6948791635547575
3	330	2.6033537878181567
3	331	3.169418838563861
3	332	3.404018795048228
3	334	2.84171229695568
3	335	2.4833344092594096
3	337	2.986731424350969
3	341	3.1559912950666216
3	343	2.9667118023030685
3	345	2.8871271460027366
3	348	2.8339032849380468
3	349	2.6149690501040883
3	350	2.824651207731309
3	351	2.7391253195586343
3	354	2.7659772373438596
4	50	5.0
4	260	3.798576718395301
4	264	3.9116749404608315
4	288	4.572006182802477
4	294	4.2886551446521
4	303	4.73413445584237
4	354	4.224400714563398
4	356	4.185930107167494
4	357	5.0
4	361	4.630290321665602
5	1	3.811552315806364
5	2	2.8043506620547145
5	17	2.587411568356464
5	24	3.070342221055366
5	40	2.453721803965756
5	42	3.1139900735502404
5	62	3.0151663908716104
5	69	3.278069781132583
5	79	3.4369711318247003
5	80	2.2764042615370927
5	89	3.59264684040155
5	90	2.7622346196738645
5	94	2.6231994791566877
5	98	3.6468191947888915
5	100	3.377339552730227
5	102	2.634444910309959
5	109	3.2222838987075244
5	110	2.169027588581791
5	139	2.2248833925114044
5	143	3.210138385692971
5	144	3.398761576003148
5	153	3.3519607379562726
5	154	3.084831051226066
5	167	2.3468806964026663
5	173	4.011072623577928
5	176	3.446140984346863
5	185	3.5250712429607782
5	209	3.099732649916387
5	211	3.1266394295062394
5	214	3.032171001870735
5	219	2.652107237734671
5	222	3.429038053990886
5	225	2.1772016881024996
5	227	3.014659942558739
5	230	3.1956191754728134
5	231	2.329834106430497
5	234	3.0098820037858887
5	241	3.0606856041311374
5	243	1.9015320287718944
5	259	2.698361653198051
5	267	1.8829150854473458
5	363	2.2374225008330124
5	364	2.5757883725700266
5	369	1.8416495341337709
5	370	2.1650714831243336
5	372	2.96464487070264
5	376	2.3933857324679755
5	377	2.1386561633968872
5	379	2.54717394275462
5	382	2.9061855013512696
5	384	2.3526034924124364
5	385	3.3249233276046777
5	388	2.022909130311659
5	389	2.8439658609868146
5	391	2.2372337360120285
5	393	2.7362577828899823
5	394	3.029028237632377
5	397	2.389556480393046
5	400	2.30103713576246
5	402	2.6785550867804644
5	403	2.979572687034513
5	407	2.071135658384085
5	410	2.290682734999354
5	411	2.4139014042239793
5	413	2.3536303194712427
5	417	2.514422330329923
5	418	2.9595764656963572
5	421	2.939554048922827
5	422	2.2183288829966483
5	423	3.074165786422811
5	424	1.0
5	426	2.6177876689913955
5	428	3.099163689228046
5	429	3.3643851001321665
5	433	3.3057428450918263
5	435	3.270260363464887
5	436	3.001157043658085
5	439	1.240245615007924
5	441	2.264332600351822
5	444	2.3927795566387227
5	445	3.244479732129182
5	453	1.9269259304832018
5	454	2.6130498404735674
5	457	1.0488689278544732
6	14	4.021147547515869
6	15	3.5904547371955937
6	19	3.725033517697092
6	23	3.9133467781991818
6	28	3.6489532720223803
6	32	3.807874520254527
6	56	4.294957727686058
6	59	3.908861737510347
6	69	3.529888934261581
6	70	3.6814159936293045
6	81	3.3303453816084247
6	86	3.902800690387805
6	87	4.072368545354254
6	95	3.4744113195755646
6	98	4.262882277098199
6	100	4.220724845004308
6	117	3.0753942624195023
6	124	4.317351511068151
6	125	3.2799136528933706
6	131	3.7145309592096045
6	133	3.897796891541834
6	134	4.19897813262988
6	135	3.7644247399532555
6	136	4.055832065435508
6	143	3.6888939957399653
6	151	3.520748844430116
6	154	3.5888850120799676
6	156	3.679412212894699
6	175	3.6525523850432338
6	180	3.853041278172331
6	183	3.9080904294700045
6	187	4.002981877852736
6	188	3.9854086621375417
6	189	3.8654518196127516
6	193	3.821554658287053
6	195	3.7233136949359475
6	197	4.246952344976162
6	199	4.216606654337004
6	204	3.7220582846342465
6	205	4.026223319840099
6	208	3.916774466240018
6	209	3.8713379363132696
6	211	4.020897572135519
6	213	3.9965226584614357
6	221	3.8745541725723953
6	238	3.7764888882284415
6	248	3.7246360565731855
6	258	3.5589788981733563
6	269	4.1833069719619465
6	275	3.8372287188709473
6	276	3.598867425459054
6	284	2.998456631418568
6	286	3.441331622187439
6	294	2.98277112362357
6	297	3.926155638072981
6	301	2.887233872450705
6	304	3.38095895599303
6	318	4.422704611776764
6	357	4.172392212723922
6	423	3.6909750240488455
6	432	3.7464156322022184
6	458	2.9996987224730853
6	459	3.6912409912565356
6	463	3.722405073838787
6	466	3.488030809956203
6	467	3.5992417255766327
6	469	3.6928520205156268
6	470	3.563604416444425
6	471	3.230716508726529
6	475	3.827633413068344
6	476	2.765766132765561
6	477	3.231323338398093
6	478	4.037928476560838
6	479	4.232981065800674
6	480	4.36308805398882
6	481	3.8501678014917733
6	483	4.240493324497675
6	484	4.313432696830147
6	486	3.783858924801634
6	487	4.0278681467929935
6	488	4.149314961451012
6	492	3.7567663802181093
6	498	4.250509953738002
6	499	3.7299019841329955
6	500	3.721287563094904
6	506	3.774082978433035
6	508	3.6337668311646674
6	509	3.7725139955462312
6	511	4.084959378516716
6	513	4.136549452687644
6	515	4.412439169338002
6	517	3.6806527490868084
6	518	3.9188308591361314
6	521	3.6525882734421162
6	523	4.00472299737657
6	524	4.01217957354103
6	525	3.762805083061657
6	526	3.8649137593404426
6	528	4.025141744400708
6	532	3.5686046068595254
6	534	3.6270575941052527
7	7	4.391264150624697
7	8	4.509157046869433
7	10	4.2113936654012045
7	22	4.470174366946121
7	28	4.211050194987556
7	32	4.244840046137953
7	44	3.420793296198106
7	53	3.3825942586807374
7	54	3.657101887388223
7	72	3.4746677156906305
7	78	2.7743714088210276
7	79	4.343796582869853
7	81	3.813975572696878
7	82	4.13609034468593
7	89	4.757560573077229
7	90	3.2737670321712256
7	92	4.003413981914697
7	93	4.123128967667088
7	101	3.9348360505350217
7	106	3.1997353572670058
7	118	3.4764691215741577
7	121	3.919463627904728
7	126	3.9576500540499295
7	127	4.713827640279277
7	131	4.127963702245317
7	133	4.309380775469451
7	136	4.524989309257555
7	139	3.1698665475201797
7	142	3.4678061366395494
7	151	3.7372113888659815
7	153	4.204516116836671
7	154	4.09939410010025
7	156	4.444990820171489
7	161	3.7126812232542283
7	162	3.622723406257961
7	163	3.975626239632272
7	166	4.538065391347683
7	168	4.311801903011821
7	171	4.2337709333813835
7	172	4.356660598340558
7	174	4.778741074607077
7	176	4.338824623438796
7	177	4.04505588010776
7	181	4.263426064747272
7	182	4.2355821961282905
7	183	4.715904165496984
7	185	4.562688636718627
7	188	3.9964078632360915
7	190	4.642771575739191
7	191	4.609874811116195
7	193	4.333140083872497
7	195	4.289559509074384
7	196	4.0411656238052736
7	200	4.196978746051771
7	203	4.335707616004267
7	205	4.499932631223592
7	207	4.139952522396066
7	208	4.3269461713095625
7	210	4.195280501731993
7	212	3.816822674508326
7	223	4.516246058618993
7	226	3.515716209554347
7	227	3.5110174014325954
