1	5	3.0487375032033013
1	11	4.329010676573491
1	16	3.3687295361351914
1	25	3.1554693781537435
1	35	2.303854583038723
1	41	3.018089680168284
1	45	4.092025068752702
1	46	3.5847579089654436
1	48	4.316221628689602
1	50	4.682431104476544
1	57	4.107565099816583
1	66	3.392844915330041
1	71	3.6860618737807798
1	77	3.4947176161460676
1	79	4.1242895957898975
1	87	4.1166146447218095
1	101	3.4147734675648804
1	106	2.924622452611432
1	109	3.752590713994585
1	110	2.609696809092858
1	115	3.706095241617593
1	127	4.610111562435343
1	137	4.124727557846529
1	153	4.123097664452245
1	156	4.308245666193185
1	162	3.4772015859287198
1	167	3.0701552646127674
1	168	4.415798006948609
1	169	4.777276259601138
1	178	4.234946989754689
1	182	4.209212972355082
1	192	4.11270347409988
1	195	4.079010401934882
1	199	4.2972480601881475
1	223	4.319761167862403
1	238	4.221588598256092
1	245	2.929179721824387
1	251	4.3441973143891754
1	261	2.6317753428083366
2	100	4.635509363446732
2	127	4.417355113729284
2	237	3.8669733196385625
2	255	3.3166191726252046
2	269	4.281126312071771
2	274	3.521024355343118
2	284	3.3202871831642704
2	285	4.4204030952597835
2	300	3.883486017750942
2	311	3.8944479095266584
3	271	2.6382376477916774
3	319	2.5976348853259523
3	325	1.977374944665194
3	326	2.8617931108142916
3	333	3.1924239948844297
3	344	3.033441882983939
3	352	1.730097735973796
4	11	4.672990485693646
4	327	4.568581587807487
5	121	2.7603688355503038
5	145	2.0222745824293202
5	169	3.984894826777225
5	189	3.4761087243189817
5	204	3.2846075485847974
5	216	3.0753304371437813
5	228	3.6133960434026733
5	235	2.406248179322059
5	250	2.981942129595541
5	365	2.6324670910806667
5	374	1.4316024711863118
5	386	2.368131313811556
5	387	2.6894002116549602
5	396	2.43481606811896
5	398	1.6325100946424147
5	409	2.2972406393984244
5	420	2.9583995964931695
5	431	3.091643521585818
5	438	1.0
5	446	2.0521994940426893
5	447	2.6772350060388224
5	450	1.5024635903759374
6	1	3.715493989197056
6	7	3.968997288341021
6	71	3.6296218163023903
6	79	3.731489192252223
6	89	4.139784734938407
6	127	4.42230314921954
6	132	4.3320076467267
6	153	3.68339923807401
6	168	3.9679276111713175
6	173	3.936781622280832
6	185	4.283874704523653
6	192	4.189471877294947
6	242	4.086641914716279
6	257	3.456734979973627
6	268	3.518669429940378
6	298	3.468078405490874
6	302	4.174181917829858
6	303	3.872401091399907
6	308	3.5532288081784844
6	309	2.2026398928637603
6	317	3.9583278645809425
6	425	3.831767726787311
6	460	3.282996416237561
6	462	3.914107873756012
6	472	3.0679805469753085
6	489	4.063645961812739
6	491	3.800418844473362
6	502	3.708874694511876
6	519	4.071709375486747
6	527	4.052494043578838
6	535	3.0352349835979737
7	4	4.087178320188807
7	25	3.417463517100322
7	68	3.740556575722084
7	73	3.762717522132907
7	141	3.9634848233550573
7	145	2.9121540667841233
7	180	4.64752884213536
7	186	3.96542763736351
7	202	4.098145732525343
7	204	4.279711619241083
7	214	3.7833215263250923
7	230	3.861567466074409
7	238	4.337687409896026
7	356	3.819254687408133
7	384	3.302822268596354
7	386	3.6270090522820113
7	387	3.77968662928907
7	402	3.7200818604318715
7	417	3.570932518268191
7	433	3.603782511238155
7	434	4.231636361578429
7	444	3.3763963120400753
7	452	2.9820047559576732
7	470	3.901254621130929
7	474	4.853659850793098
7	487	4.396931403179657
7	502	4.030071451172925
7	503	3.9225732174907293
7	506	4.47605019125758
7	510	4.427502165301399
7	513	4.641068743672047
7	523	4.50408988308429
7	540	2.9706159956544775
7	544	3.6642012680431186
7	545	2.311120217746643
7	551	3.116824333569859
7	566	3.900738519241614
7	568	3.9387511773739687
7	575	3.209955281616702
7	591	3.955542308294134
7	594	3.1321955167054174
7	601	4.164810155518842
7	605	3.755331567666856
7	606	4.293943680755588
7	625	3.77303668965333
7	631	3.9170500489375115
7	634	3.987709141634542
7	635	3.3787088062342336
7	638	4.351184848863702
7	640	3.6184669742021414
7	641	4.557399326637424
7	649	3.7806209440029783
7	652	4.006591934659613
7	655	4.227781061731537
7	666	2.6924656653928487
7	668	3.744990306749827
7	670	3.5283119150289934
7	671	3.8763836547997177
7	672	2.9623456730106974
8	96	4.627452775675849
8	177	4.512077277529598
8	181	4.58112352772856
8	187	4.60365012510573
8	227	3.8067108045431874
8	403	4.103847614158486
8	688	2.165790426930193
9	242	4.762664379203959
9	371	3.970481813186575
10	59	4.71940138793886
10	60	4.507023013162182
10	69	4.583662536752156
10	170	4.865984532685119
10	185	4.927691357814296
10	197	4.965501375455426
10	273	4.0081678561758425
10	276	4.526569120719265
10	319	3.880639841044881
10	478	4.78608820891129
10	499	4.426163985016458
10	530	4.827347549207751
10	582	4.353906818830432
10	602	4.115011959572337
10	629	3.791031758277657
10	693	4.404970017549829
10	701	4.70084707920146
10	708	4.2951906543659994
11	15	3.6597317238284313
11	25	2.9770022903235924
11	29	2.541112109646158
11	42	3.629713296230706
11	54	3.2179290769099724
11	123	3.044810022183489
11	125	3.3574525996299256
11	208	3.9761226534200866
11	332	3.2207360727306877
11	367	3.293296733387622
11	430	3.880123173937615
11	434	3.8809140381314835
11	504	3.797122092956929
11	526	3.8677777996129707
11	527	4.214324145731329
11	603	4.225405454765398
11	646	3.8025016720094227
11	662	3.321492182655522
11	690	3.3669418634463497
11	715	3.2248036385390377
11	717	2.608650084852033
11	724	3.537697723856491
11	738	3.00848535255212
12	4	4.47793472441812
12	98	5.0
12	161	4.515846825688983
12	174	5.0
12	215	5.0
12	228	4.886296349832275
12	416	4.414767893416195
13	22	3.519438768557872
13	33	2.8996737449194456
13	37	2.2208053970304342
13	39	2.9061687472656215
13	50	4.099262679653995
13	58	3.0567085175087745
13	67	2.1877845409937438
13	70	3.0715233125674546
13	82	2.865097458880797
13	86	3.226299673491352
13	87	3.467592817121847
13	128	3.2962041182258304
13	157	3.2641144933141417
13	160	2.8743970435248376
13	163	2.841820924943061
13	164	3.148771573706038
13	179	3.5634590908456474
13	197	3.610444343051693
13	199	3.7494458670471102
13	205	3.5079403838227714
13	223	3.877093182460045
13	224	3.492829830015125
13	227	2.485877772526618
13	228	3.3058208142127152
13	231	2.006074879008974
13	264	2.0795967445325783
13	279	2.8219913199195834
13	299	2.4944787385587555
13	306	3.3761969485889893
13	307	3.3249444945270286
13	346	3.306449953122979
13	348	3.0949592078346586
13	367	3.187363450995744
13	398	1.7420061825169375
13	406	2.12669667678594
13	410	2.626121172547772
13	411	2.484066672163064
13	439	1.2959455770633828
13	444	2.5031672663851805
13	448	2.9269371149339785
13	453	1.646113946058738
13	455	2.7327951220806717
13	471	3.071155626697823
13	473	2.7341604322428945
13	485	3.2992010724823793
13	492	3.3521778172482297
13	507	3.3868541562223746
13	510	3.528558146371238
13	561	2.7795641972209655
13	568	3.161428181617516
13	572	2.631590196657673
13	573	2.4396732369902345
13	576	2.6972687867410725
13	586	2.2641449829920464
13	602	3.009442991595203
13	630	2.7653357641227405
13	631	3.0255422614336847
13	635	2.4634309585088294
13	636	2.9103747236988013
13	638	3.4973267499802967
13	650	3.2088906409263274
13	655	3.4747154535174802
13	656	3.5218878157673608
13	657	3.8528883264767124
13	667	2.442063693288389
13	668	2.7270324782107904
13	670	2.6581747732416905
13	675	3.1418947193930182
13	684	3.117364562825122
13	687	1.6893845045670106
13	692	2.961338546694305
13	736	3.13004657651065
13	748	2.6854282241192013
13	758	1.3389367389826583
13	761	2.564463409427824
13	762	2.868769928954022
13	771	2.261824766421083
13	775	2.0570467305586027
13	789	3.0800354705369974
13	797	2.6050357026036233
13	806	3.0707305413261747
13	815	2.5165716417298967
13	818	2.2986931883584516
13	832	2.1096693463035265
13	835	3.382147527346619
13	865	2.958446516297991
13	873	2.2961754525400977
13	881	2.574133804060723
13	886	2.500980743715382
13	891	2.567276432350661
13	895	2.6933265008437104
13	896	3.309080997422981
13	897	1.4154559716254007
14	81	4.396425135791892
14	173	4.470273582479166
14	191	4.537344915484282
14	265	3.9257027552859802
14	302	4.633900673383893
14	762	3.833985657921629
14	923	4.587585145867389
15	111	3.0321724847975005
15	220	2.8161075024375286
15	237	3.2562163132130486
15	328	2.7959335811478367
15	925	3.0924139124583707
15	931	1.5508442722627425
15	934	2.2943388548705057
16	15	4.497585619680481
16	71	4.53000061205567
16	87	4.8807993552816775
16	98	5.0
16	125	4.206662966205592
16	152	4.417236866968222
16	158	3.34060443767375
16	172	4.995060651520148
16	180	5.0
16	227	3.6423290545997773
16	273	4.080765190870021
16	302	4.984899323688028
16	321	3.837868491139861
16	423	4.598716935966311
16	448	4.144400175565376
16	476	3.3328583179948827
16	583	3.970040980785802
16	661	4.91658359906038
16	684	4.612328153588297
16	945	4.681765490889338
17	7	2.9908789092441594
17	100	3.647451976085321
17	111	2.990254202240381
17	126	3.3389358557932343
17	471	2.9898903736739513
17	919	2.929869240572134
18	23	4.344935082968608
18	81	3.857318174489104
18	111	3.6243779594367918
18	175	4.1080147632295745
18	178	4.554090864145199
18	189	4.348410114577689
18	197	4.452051457572534
18	204	4.057954019368981
18	208	4.419148270929334
18	221	4.291932623069937
18	223	4.558777464454106
18	269	4.2620185416740854
18	386	3.5201740202548057
18	411	3.1334918925060586
18	414	3.8743979721471273
18	427	4.755670075941969
18	434	4.066758531084887
18	482	4.525323405832527
18	489	4.324398986890334
18	492	4.082267961827582
18	517	4.142754107971895
18	528	4.328231930512777
18	529	4.308542330678036
18	549	3.83202921445023
18	603	4.767686636545037
18	614	3.9065930198914804
18	631	4.037958059034529
18	702	3.393084904227048
18	704	3.423338408558605
18	737	3.449734508951247
18	747	3.7812593297226127
18	753	4.169907096090608
18	956	3.8302588804150877
18	957	3.0772999038367734
18	963	4.583879944273561
19	202	3.5661895596109323
20	143	3.46842513616564
20	148	2.798961874333798
20	274	2.9152180781602968
20	378	3.4604772382800464
20	496	3.8946145198258217
21	50	3.469213234595597
21	185	3.326876257350292
21	259	1.7980998034223319
21	260	2.420975049472651
21	379	2.3502943002455936
21	437	1.0
21	438	1.0
21	444	2.127620964468133
21	564	1.079347791247245
21	573	2.3485240774370624
21	637	2.1110570154032544
21	656	3.240840173495411
21	800	2.2160172418228163
21	817	2.256103096755168
21	853	3.41103535304592
21	975	2.381767649892821
21	978	1.8088828189141384
21	983	1.6863752684059454
